image_path,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms,predicted_class
KlJ1ojvYji.jpg,0.026221925,0.008924806,0.055083044,0.0077168876,0.031386867,0.010707563,0.4373933,0.37529498,0.03065523,0.016615368,Normal
KM7nJSmKTQ.jpg,0.015108546,0.006966897,0.007461349,0.0017380944,0.02221302,0.008829903,0.8324518,0.014370856,0.0011503071,0.08970911,Normal
kMi8UW2Nij.jpg,0.012988536,0.0010047271,0.0067689274,0.0014107104,0.0014690752,0.0026260237,0.9608726,0.009430815,0.000629796,0.002798769,Normal
KmjysX9gFw.jpg,0.0053465567,0.8996792,0.022884337,0.0019066316,0.0014426516,0.000795192,0.050539337,0.015028267,0.0010147805,0.001363045,Bleeding
KmKjnTNCfQ.jpg,0.015954856,0.029950779,0.025868122,0.0031958944,0.0028407692,0.0019032822,0.90131885,0.011040673,0.0021619399,0.005764813,Normal
KMmLGktCeH.jpg,0.022359068,0.001566683,0.007373814,0.0025206697,0.0016367098,0.005074998,0.9518063,0.0060261833,0.0005997373,0.0010358589,Normal
KMWKAfFORQ.jpg,0.003280015,0.0012336493,0.0257164,0.00087673013,0.0025176369,0.00067938835,0.95216644,0.009237549,0.0019346287,0.0023575367,Normal
kmzRVdikTM.jpg,0.011741676,0.0020249668,0.0054656146,0.0013113979,0.00045866033,0.0024049804,0.95972335,0.013415658,0.00056146685,0.002892286,Normal
kNA9ZCVvU3.jpg,0.009430314,0.0025830904,0.006377338,0.0027640802,0.0007295843,0.020174574,0.9405194,0.01512744,0.00042541625,0.0018687663,Normal
KnC4Tyikza.jpg,0.066644624,0.120519824,0.039480798,0.039487135,0.04680953,0.013006189,0.07923803,0.5537977,0.009412119,0.031603992,Polyp
kndnFs97pm.jpg,0.028285006,0.0009442457,0.007818907,0.0025556493,0.004234365,0.005986471,0.9186538,0.027983602,0.0013061303,0.002231759,Normal
Knk7VcCpxw.jpg,0.018420978,0.00823047,0.016067844,0.0015899886,0.014424489,0.0021994845,0.8900025,0.027054464,0.007671452,0.014338468,Normal
KnN8td1a2r.jpg,0.016063817,0.0013770392,0.006179934,0.0022793496,0.015323867,0.0052367025,0.90267634,0.040724795,0.0007027358,0.009435413,Normal
KnONvWO2HX.jpg,0.026464064,0.0034979475,0.012028135,0.092374325,0.021517826,0.006738372,0.3242094,0.50907046,0.0010741242,0.0030253958,Polyp
kNsj89A2JC.jpg,0.00029964457,0.00041391194,0.00069680816,5.1503546e-05,0.00016770349,0.00016321016,0.99770576,0.00025770275,2.3912391e-05,0.00021987896,Normal
ko350znSQT.jpg,0.011744052,0.002055479,0.0024090828,0.00068645406,0.00044420434,0.0012442459,0.9788886,0.0016019136,0.00017842217,0.0007475125,Normal
KoelsE1isn.jpg,0.027647983,0.0071150376,0.008560577,0.0006810844,0.0006986119,0.002731467,0.846092,0.10346811,0.0012540416,0.0017510804,Normal
KOpcz5oNe3.jpg,0.012592755,0.0026578524,0.03116563,0.011441025,0.0040422915,0.017419476,0.67741954,0.23342294,0.004363985,0.005474425,Normal
KoR8abr1qx.jpg,0.019250909,0.0022034592,0.006219586,0.0009381944,0.0004600552,0.002456716,0.95133805,0.008868494,0.0006210209,0.007643527,Normal
koXXb0GaR2.jpg,0.0033983109,0.00227127,0.01004557,0.0011809069,0.020730296,0.0061419844,0.9337637,0.017965734,0.0010551681,0.0034470863,Normal
kp07wSpVKV.jpg,0.0064461236,0.0005959322,0.011696459,0.00056822697,0.0014548718,0.00039158837,0.9588516,0.012869282,0.0019111441,0.0052147466,Normal
KP3wkTidym.jpg,0.062221527,0.016235197,0.022653919,0.017514054,0.15005727,0.021969164,0.35367143,0.34014562,0.0069717956,0.008559985,Normal
KP4lJeFwlz.jpg,0.004626099,0.00061218697,0.0032945552,0.0012532644,0.0027946383,0.0010947541,0.9673346,0.01481942,0.0002126362,0.003957753,Normal
kp5jSCJu20.jpg,0.010796752,0.0033509752,0.0035982428,0.0019722693,0.0026445584,0.013715852,0.90450585,0.035178486,0.0010363926,0.023200605,Normal
kpBMvojWX5.jpg,0.02311576,0.010842631,0.036775153,0.022405531,0.008636765,0.0020141322,0.8696564,0.016405948,0.008890231,0.0012574726,Normal
KPKFMpf8yF.jpg,0.06998943,0.0090157585,0.027201602,0.003441505,0.0011131914,0.0055245385,0.85793376,0.017875243,0.0013690732,0.0065357755,Normal
KpNGizLdC4.jpg,0.0030731822,0.0035155518,0.017744154,0.039302614,0.020216689,0.00045945175,0.1367761,0.7753309,0.0019745957,0.0016068614,Polyp
kpOPmQ4Bha.jpg,0.037084177,0.14228372,0.04229865,0.0037896906,0.002828545,0.004903665,0.75149244,0.009048504,0.0012154989,0.005055116,Normal
KPVEkcUUdW.jpg,0.030641647,0.0014302905,0.030626122,0.0020076772,0.0016093323,0.0052878424,0.86839455,0.025055012,0.0010488307,0.033898767,Normal
KPYJpE4xsM.jpg,0.01761833,0.001414391,0.013499903,0.0029932326,0.0018373635,0.0059228684,0.8176818,0.13236876,0.0009564715,0.0057068365,Normal
Kq1dJlw6EI.jpg,0.913119,0.010983473,0.029966557,0.013924418,0.0011084914,0.00046662177,0.006664885,0.0027250752,0.008685291,0.0123562785,Angioectasia
KQ7FVJYsbn.jpg,0.013235702,0.0014457873,0.02357887,0.0022909995,0.0010525067,0.0034499213,0.92740244,0.021944989,0.0005313212,0.005067445,Normal
kqkqDjR5eb.jpg,0.06935982,0.0014111482,0.0098222,0.0018535233,0.007695902,0.074146345,0.7503646,0.075215265,0.0013600162,0.00877122,Normal
kQQR8jECE0.jpg,0.019252487,0.7670642,0.014922269,0.002094081,0.0049434854,0.0045377924,0.1738264,0.0046667997,0.002860074,0.0058323722,Bleeding
kquJ6scplj.jpg,0.0018267923,0.93169385,0.026740255,0.0022795368,0.0015181529,0.0016564778,0.021442551,0.009068613,0.0026281774,0.0011456308,Bleeding
KQUS9eo6bD.jpg,0.037315078,0.0036065406,0.028126063,0.003141043,0.0014955882,0.0019613153,0.9015136,0.01845051,0.00059004355,0.0038002273,Normal
kRI7YH85ua.jpg,0.013027551,0.00060666905,0.12511565,0.0040763584,0.0057603144,0.0012967668,0.79401726,0.047079623,0.003917793,0.005101993,Normal
KrTTmM4ERC.jpg,0.0051372824,0.0013276757,0.0041644783,0.000805529,0.00025201138,0.000829859,0.98489004,0.0018431596,0.00025467967,0.00049535895,Normal
KsCx1hNdn5.jpg,0.0053604236,0.0012068283,0.0018235722,0.0013876116,0.0022902559,0.0021988596,0.97833955,0.0043521253,0.00015719875,0.0028836322,Normal
ksMafs7L9G.jpg,0.001299831,0.0011303423,0.032975275,0.0051803505,0.004951381,0.00048849743,0.94471157,0.008038288,0.00056056626,0.0006640233,Normal
KsXYbrumiv.jpg,0.036433335,0.001377865,0.014328726,0.007087049,0.0020353165,0.005951267,0.91859424,0.009656037,0.0010559314,0.0034802647,Normal
ksymsQxWQj.jpg,0.009929165,0.00084190385,0.03632906,0.005999314,0.009705328,0.00051313965,0.9051867,0.023893477,0.0013955508,0.006206341,Normal
KtujcLeOfY.jpg,0.005806236,0.0013671815,0.95320714,0.020476414,0.0023932392,0.00024005343,0.0074808206,0.005765163,0.0027803776,0.00048341625,Erosion
kTwEbfTne9.jpg,0.059175473,0.0014761784,0.019399017,0.01344011,0.13959578,0.023726169,0.6729717,0.064554624,0.002152849,0.0035081091,Normal
KtZ8LzIu8d.jpg,0.008525095,0.0005963448,0.013028706,0.0011826009,0.0004400645,0.0012169316,0.9713604,0.0023010853,0.0002563578,0.0010924881,Normal
kU3mqIttiB.jpg,0.0025196385,0.0018946633,0.01290997,0.00063902314,0.0014181134,0.0027438824,0.9462636,0.029392287,0.00088880945,0.0013299575,Normal
KUafHvUre7.jpg,0.0143627245,0.0021890588,0.015274102,0.0040846234,0.0059297644,0.0049272547,0.9384994,0.0052024713,0.00031303932,0.009217513,Normal
KURykRuYfi.jpg,0.02414699,0.009706803,0.056884237,0.022544207,0.11412512,0.020602174,0.6504443,0.08794403,0.0022595567,0.011342521,Normal
kuXrLehEbk.jpg,0.005443977,0.0014995487,0.037147246,0.0051520546,0.025063029,0.00044403222,0.9096473,0.007390585,0.0057286154,0.002483628,Normal
KV72Ow4NiW.jpg,0.3549849,0.005013481,0.15996915,0.014835959,0.010646542,0.002777576,0.3834554,0.027900085,0.019393573,0.021023342,Normal
KVdGRcMkbt.jpg,0.012809299,0.0012380749,0.0044796313,0.0013339864,0.00085305126,0.0022727347,0.9682092,0.0077055595,0.00040343835,0.00069497584,Normal
KvqaXXIWR7.jpg,0.0049227998,0.00034267304,0.012137281,0.00025762306,0.0007486956,0.0009697114,0.96701205,0.0068093454,0.00084410346,0.005955745,Normal
KwE57yGU34.jpg,0.017297015,0.005726321,0.027401738,0.0034475396,0.0038143557,0.0021484972,0.87864614,0.057342768,0.0022811447,0.0018944623,Normal
KwlaqYo3na.jpg,0.0025128406,0.0016452797,0.00873774,0.0062496243,0.0533243,0.0022841673,0.911075,0.009216606,0.00027990114,0.0046744533,Normal
kwPnF01Xwh.jpg,0.00041580413,0.00015616705,0.00089026464,8.4154985e-05,0.00017695995,7.6707925e-05,0.99732876,0.00027738154,6.671133e-05,0.0005270332,Normal
KwUURbaLTN.jpg,0.030504584,0.002326703,0.02819529,0.001516043,0.0013724654,0.011004977,0.8985154,0.018560683,0.0007686175,0.0072353026,Normal
Kx2EkmdR5N.jpg,0.006708429,0.63162464,0.017734135,0.0029997171,0.020377599,0.016068632,0.051299773,0.24078749,0.006367352,0.0060321363,Bleeding
KXbzbD0gEr.jpg,0.044089068,0.0036975325,0.012108311,0.0024295493,0.001049173,0.0023915062,0.92702067,0.004851162,0.00090163347,0.0014614034,Normal
Kxchi7jxER.jpg,0.033056807,0.0012643668,0.003837135,0.0010896509,0.0072468533,0.010123223,0.93045455,0.008283628,0.00026637342,0.004377482,Normal
KxI616qGRp.jpg,0.012813567,0.0014658681,0.004428527,0.00033647218,0.00019219295,0.0024800715,0.9722243,0.0044256034,0.00020797193,0.0014254823,Normal
kXn6VJrnwY.jpg,0.08627857,0.4576209,0.3602763,0.015594343,0.011649189,0.0003117596,0.0074738474,0.008857931,0.02228132,0.029655818,Bleeding
KXoBcP87kn.jpg,0.06970287,0.0020491423,0.016136687,0.0066798357,0.0014812925,0.0008013407,0.8627796,0.035625413,0.0007374648,0.0040063523,Normal
KXpaKeGdln.jpg,0.034725346,0.0010878312,0.014178473,0.00178268,0.0065301354,0.014372814,0.9174959,0.007279197,0.0007393602,0.0018083199,Normal
kXWx9HoS2Q.jpg,0.006366544,0.0061979434,0.04492418,0.004866258,0.0023374201,0.0018716499,0.8838034,0.042504285,0.003652423,0.0034759203,Normal
KyitgmThDr.jpg,0.03136879,0.0030663821,0.0029963097,0.0117570665,0.042668346,0.0035111147,0.8293173,0.07101659,0.00061422,0.0036839354,Normal
KyJNWzNUz0.jpg,0.04017201,0.015425052,0.22244567,0.02191744,0.09645132,0.0032913443,0.23788616,0.1729051,0.16041258,0.02909336,Normal
Kyt76kIFK5.jpg,0.0368692,0.0064236475,0.055771016,0.028659672,0.030432742,0.010860948,0.71310455,0.068296574,0.0037318936,0.045849677,Normal
kZ4RgLm5QT.jpg,0.0040520243,0.0002884768,0.033934407,0.0014497952,0.008728408,0.00080265827,0.92629296,0.017822362,0.00072428293,0.0059046294,Normal
L0KOfQF8RL.jpg,0.01009392,0.004447178,0.012846639,0.0021861487,0.029235413,0.0023667498,0.9174471,0.019704107,0.0005974848,0.0010752928,Normal
l1jMen3zoB.jpg,0.0088815475,0.0012006853,0.008685862,0.0009990813,0.02095976,0.01436545,0.8913869,0.028097166,0.00078468194,0.024638895,Normal
L1NFXgIC3M.jpg,0.0070736674,0.00082058203,0.06554086,0.008471951,0.071835436,0.008061607,0.8014828,0.031521823,0.0009944537,0.0041968226,Normal
L1qiIYoVCt.jpg,0.11458059,0.004546733,0.12391925,0.59192926,0.005839561,0.0010649686,0.009449927,0.113408916,0.03231718,0.0029436827,Erythema
L2rQeAfRN7.jpg,0.17897077,0.008479123,0.10819345,0.059281435,0.009684114,0.00139646,0.3819073,0.242154,0.0063262247,0.0036071169,Normal
L3K8go5NMQ.jpg,0.010108761,0.0007001794,0.010648988,0.0062072747,0.013222987,0.00418358,0.8962257,0.056329053,0.0007263289,0.0016471227,Normal
l3rysO93vP.jpg,0.0066012642,0.0008619214,0.007458963,0.000993102,0.0016030314,0.0013390604,0.96177715,0.016421374,0.00038020813,0.0025638633,Normal
l4ayXx6zAn.jpg,0.009960054,0.7703271,0.04316987,0.04269709,0.0021707807,0.00048422365,0.1262734,0.00277219,0.0012878405,0.00085752155,Bleeding
l5nbxR3yXC.jpg,0.003132675,0.00021446263,0.0055819345,0.0024335484,0.00059824396,0.0010257598,0.98325056,0.0033865056,0.00014455065,0.00023180868,Normal
L5nvpmbXTa.jpg,0.0049949456,0.0005988421,0.00660942,0.0025307457,0.024392027,0.0045964234,0.89490503,0.05762729,0.0005965316,0.0031486761,Normal
l7Srcm5F2m.jpg,0.025930142,0.0021917236,0.018363195,0.021820549,0.008559771,0.008166202,0.82113445,0.08681664,0.0030836638,0.003933614,Normal
l8o21m78EA.jpg,0.026631009,0.01164964,0.024863238,0.003399963,0.0021115758,0.005146912,0.84075266,0.073831126,0.005267252,0.0063465666,Normal
l8WxDh4yBW.jpg,0.015279915,0.0017296259,0.012601423,0.004150225,0.0019627004,0.001994895,0.94668317,0.013255085,0.00033228996,0.0020106717,Normal
lAch64ELQx.jpg,0.014162883,0.0010260673,0.01018926,0.0010808576,0.0016603011,0.0054426505,0.95209324,0.011116585,0.00045396446,0.0027740896,Normal
LaJE5O4lPg.jpg,0.010654556,0.005345377,0.028300432,0.002226027,0.0033077695,0.0076120854,0.9050376,0.028272292,0.0010669557,0.008176898,Normal
LaxFhVBM7G.jpg,0.021067511,0.0016330741,0.025176354,0.007164916,0.0010662086,0.0035056083,0.7909992,0.13815954,0.002413594,0.008814006,Normal
Lb3l3WNZ0z.jpg,0.031366702,0.0019394439,0.0030758707,0.002371963,0.0015528088,0.001897967,0.93390214,0.02205507,0.00054391567,0.0012941314,Normal
Lb7jmJQtlH.jpg,0.015925579,0.0059940848,0.0021919662,0.00028788333,0.00020317303,0.00090605527,0.96932834,0.0027151178,0.00047105513,0.0019768856,Normal
lb7pgSEf38.jpg,0.114640996,0.025868945,0.6800806,0.03911858,0.010943668,0.0039742854,0.041798163,0.04127942,0.03323546,0.00905981,Erosion
lb8WYEFvax.jpg,0.012148833,0.0029821822,0.0114423875,0.0036673285,0.00922724,0.0042877803,0.93067795,0.023360113,0.00062575424,0.0015805026,Normal
LBZ7fJLWyI.jpg,0.012772879,0.00047394357,0.080763675,0.0024804894,0.003807579,0.002114637,0.88391745,0.0106388545,0.0009901874,0.0020403585,Normal
lBZJCppC2Y.jpg,0.017932035,0.0038417599,0.13576095,0.06138585,0.06683058,0.015078253,0.44076863,0.20540333,0.0029391916,0.05005943,Normal
lc6HezMZXK.jpg,0.061952256,0.0039476203,0.008030763,0.0030628121,0.0007043296,0.0037418564,0.8858862,0.015468276,0.0005830604,0.016622825,Normal
LC8JTE0ELb.jpg,0.046520464,0.0037179324,0.0072983555,0.002387874,0.0008964139,0.004533096,0.9051372,0.02564893,0.00080930174,0.003050439,Normal
LceCqKO0tC.jpg,0.006426879,0.0013009442,0.029945249,0.0014206033,0.02976114,0.0041965432,0.9021353,0.022219952,0.0010122661,0.001581203,Normal
lcRlWdOxoy.jpg,0.029674832,0.004890253,0.010853712,0.0040946268,0.0011592489,0.004336453,0.879849,0.052148495,0.00034657377,0.012646792,Normal
LcSNWjraA5.jpg,0.03551955,0.009557156,0.016346904,0.0009316972,0.0009060174,0.0022643663,0.88047135,0.047665354,0.00090020883,0.005437289,Normal
lDBhK4wXrS.jpg,0.055026624,0.00054948893,0.7643074,0.100369915,0.0007867599,0.00065703405,0.05029933,0.016720923,0.009855074,0.0014275347,Erosion
LdhDG4tUYY.jpg,0.0017892704,0.00040069784,0.0013050116,0.00014297458,0.00025936848,0.00011921549,0.99439245,0.00030176234,7.973427e-05,0.001209479,Normal
LDIyvyXmBl.jpg,0.073185675,0.006710808,0.05263566,0.0038399503,0.002105482,0.004807898,0.82658064,0.01729706,0.0028345208,0.010002355,Normal
LDJHzFLroD.jpg,0.0072309794,0.008526312,0.0072148503,0.0021031853,0.00038369998,0.0006260043,0.95882386,0.009974432,0.0017480147,0.0033685593,Normal
lDk6uprDCD.jpg,0.019667095,0.0014791617,0.08747294,0.0042859223,0.008402048,0.0026375998,0.83783555,0.021389008,0.0014768958,0.015353757,Normal
lDLKE0Ezlg.jpg,0.025619337,0.006045268,0.011203501,0.0031198142,0.0011581073,0.002837016,0.8369453,0.1085556,0.0011691435,0.0033470115,Normal
lDuR2lzmli.jpg,0.03272173,0.012131386,0.0049592895,0.001133109,0.0011251651,0.00281366,0.89940923,0.037905544,0.0006403243,0.007160669,Normal
LE8dySvolE.jpg,0.022476615,0.011503592,0.02192071,0.004235462,0.0035180303,0.0025814653,0.7587826,0.1330599,0.0059230076,0.035998628,Normal
lEfwAAATDq.jpg,0.03674503,0.017136341,0.0104754595,0.0014028165,0.0004896525,0.0021667064,0.9239418,0.0046157343,0.001530556,0.0014958874,Normal
LeOuVfq2Ux.jpg,0.019090192,0.0039009193,0.006289899,0.0042770393,0.029940313,0.0061911754,0.8847821,0.02244818,0.0009616032,0.022118593,Normal
LfBzoXUM3G.jpg,0.00759806,0.000659926,0.03131247,0.002717732,0.001546142,0.0073918,0.91113967,0.03116346,0.0007828554,0.005687814,Normal
LFfalW9hML.jpg,0.06197158,0.0049711433,0.008528572,0.0022396252,0.0007216748,0.006948236,0.87144756,0.035552345,0.00070496934,0.0069142794,Normal
lFj234EDh9.jpg,0.0142786475,0.00045269038,0.09078294,0.003050799,0.0017455583,0.00513042,0.8589273,0.019785034,0.0015516356,0.004294991,Normal
lFkoVjctR7.jpg,0.04205305,0.0016373727,0.010913599,0.002724158,0.0008083126,0.0048537143,0.9221124,0.013029206,0.0002930112,0.0015751543,Normal
lFlt5dyDdp.jpg,0.005175468,0.0012214804,0.0027011367,0.008123521,0.0018140058,0.0016814382,0.8927943,0.085200556,0.0002306222,0.0010574118,Normal
lFNipGZfdH.jpg,0.026437735,0.00390718,0.040038515,0.015874512,0.10382271,0.19989777,0.1466203,0.4063251,0.002954201,0.054122023,Polyp
lfU3meLl7D.jpg,0.1155297,0.0025454187,0.040927805,0.06054374,0.110470325,0.051381737,0.35999092,0.23881873,0.009249245,0.010542356,Normal
LFuPUtPong.jpg,0.006827082,0.002014016,0.019899981,0.0014351534,0.004970791,0.0013120066,0.93439823,0.023010543,0.0020513148,0.0040808804,Normal
LfWdAF5IRt.jpg,0.011914316,0.006881803,0.098536156,0.0060307514,0.11029721,0.2274808,0.42104444,0.10890097,0.003191944,0.005721531,Normal
LFxwoMQKDD.jpg,0.0046771565,0.0005984562,0.016886884,0.0020610227,0.0014358383,0.0015931834,0.96197194,0.006791212,0.0006724128,0.0033119451,Normal
Lg74lNJZJN.jpg,0.0025778757,0.004622397,0.013266454,0.001322101,0.0010541055,0.004867587,0.94361407,0.027586313,0.0001728576,0.00091622496,Normal
LgNhlaZ0tM.jpg,0.010313363,0.000948155,0.10040412,0.006590771,0.07079741,0.00643653,0.66302043,0.10113909,0.0027886354,0.037561465,Normal
lgPP1GRfK5.jpg,0.08998458,0.011511039,0.31837788,0.18321441,0.0068469183,0.0042084237,0.2647005,0.10730615,0.009794881,0.0040552565,Erosion
lgUxip02P3.jpg,0.015996557,0.010246685,0.04973404,0.008366475,0.32966152,0.0063235727,0.4923883,0.03874234,0.009308733,0.039231766,Normal
Lh5pXiLdZk.jpg,0.002213888,0.00091583363,0.007571403,0.0014117709,0.035715193,0.002095097,0.9447504,0.0011590822,0.002913364,0.0012539934,Normal
LhDlXJEq35.jpg,0.11590641,0.018196467,0.010835676,0.0078164805,0.046812486,0.013107258,0.39826658,0.33605725,0.006728521,0.046272907,Normal
lHGnwEukNt.jpg,0.018068295,0.0018657668,0.010015354,0.0068443813,0.010455205,0.010379927,0.8062192,0.12932815,0.0007459065,0.0060779154,Normal
LhTdPEnZHr.jpg,0.0145116355,0.00076933973,0.008987851,0.0010099633,0.0005554332,0.0068703513,0.9353837,0.029542757,0.0003724389,0.0019964739,Normal
lIbJEAlEGA.jpg,0.053283963,0.0041622696,0.015373503,0.0039029303,0.015958587,0.005090611,0.8807905,0.019002194,0.001164767,0.0012706912,Normal
LJijqukSff.jpg,0.0012259992,0.00024666337,0.00030546827,0.00015433591,0.00048308788,0.00014988666,0.99603254,0.0006773511,2.1423934e-05,0.00070319104,Normal
lJOucgpreY.jpg,0.013198704,0.0005093402,0.0036742804,0.0013159653,0.0062317257,0.0018948257,0.96108836,0.0067882207,0.00039756528,0.004901088,Normal
Ljp3dG60hm.jpg,0.0029885715,0.0007127734,0.0059320624,0.0013187259,0.0073373127,0.004013599,0.9601088,0.014830587,0.00019841298,0.0025592525,Normal
ljTuLn9FVh.jpg,0.018175459,0.0017776288,0.014461486,0.002719501,0.0029058943,0.002948074,0.91714567,0.03689571,0.0013236552,0.0016469104,Normal
LK5wElzojc.jpg,0.18719609,0.0032874977,0.13779666,0.05419072,0.004925837,0.0018798206,0.4590908,0.0937987,0.0027726744,0.055061176,Normal
LKBRwEBcIQ.jpg,0.010746382,0.0019117042,0.045733966,0.0034006666,0.00085653603,0.003931298,0.8947657,0.035409752,0.0014396665,0.001804334,Normal
LKd5MuyZBm.jpg,0.0051838304,0.0027513334,0.022909725,0.0021879254,0.0053599663,0.00024646663,0.9560045,0.0019614527,0.0009327678,0.0024619424,Normal
lKpD6l0x0i.jpg,0.0035592893,0.00088428723,0.010103873,0.00041518916,0.00042867172,0.0026057137,0.9719895,0.007825055,0.00020011295,0.0019881509,Normal
LKulEdwf6R.jpg,0.001178934,0.0028691432,0.003898458,0.00024386204,0.00043130975,9.447018e-05,0.98620474,0.0042327214,0.000118497686,0.0007278394,Normal
lkvfGWLC6T.jpg,0.0038559053,0.9123877,0.011876679,0.0022449465,0.0022283008,0.002544904,0.03099953,0.03052889,0.0016277817,0.001705381,Bleeding
LL0PaaAdl8.jpg,0.0077308337,0.00035619753,0.03620791,0.002456712,0.0009302453,0.0016517022,0.93289423,0.015045978,0.0011137233,0.0016126261,Normal
ll7NIkIDDg.jpg,0.63332015,0.030428529,0.06831177,0.21669681,0.0007906561,0.0005523155,0.01806794,0.018174516,0.0085900985,0.00506715,Angioectasia
LLD5htGEVC.jpg,0.009597038,0.0016100219,0.016435234,0.0014408785,0.0019856994,0.002613388,0.947725,0.016567968,0.00041503034,0.0016097432,Normal
lLfZUUx5Dm.jpg,0.0066066566,0.00019273565,0.0026870214,0.0007632085,0.0039217183,0.0014163539,0.9733391,0.010029021,0.00014727903,0.0008968526,Normal
llMkiNMbOo.jpg,0.04507834,0.0026003523,0.09344495,0.751395,0.0036131816,0.0005940087,0.0059724967,0.059605688,0.03593957,0.0017564249,Erythema
LLskZWB3im.jpg,0.057232093,0.010947595,0.014331471,0.002125543,0.0024690123,0.007984295,0.87376535,0.026960924,0.00074383355,0.003439891,Normal
LlV0x5NrvT.jpg,0.037454944,0.0025097532,0.002938824,0.002234665,0.00082999724,0.0043030893,0.90724385,0.03016946,0.0003645368,0.011950833,Normal
llvRNbPiwV.jpg,0.0029652533,0.006637186,0.01747742,0.005570965,0.46960035,0.008536925,0.44806886,0.005345472,0.006687743,0.029109769,Foreign Body
LMc316CZKV.jpg,0.035891928,0.007897689,0.011866842,0.0059312284,0.009695332,0.0026635197,0.90987974,0.012394388,0.002052668,0.0017266934,Normal
lMrYJvYLPN.jpg,0.0030349502,0.0003009532,0.007456442,0.005214431,0.007341036,0.0056600496,0.9430151,0.026345897,0.00016225687,0.0014688935,Normal
lmUN7zkqWq.jpg,0.02948264,0.0019941705,0.60504144,0.019429041,0.007982801,0.0058045518,0.23313504,0.0746473,0.014222516,0.008260469,Erosion
